Functional Description,Method Name
获取单例 cookie 管理器实例,get instance
解析此字段以提供更简单的替代或日期。,resolve
设置用于绘制搜索可供性的颜色,set search affordance color
如果位图的内部配置采用公共格式之一，则返回该配置，否则返回 null,get config
在此视图消耗其任何部分之前分派正在进行的嵌套滚动的一步,dispatch nested pre scroll
读取相对于当前位置的给定索引处的字符。,charAt
将数据数组分配为给定帐户的同步状态,set
获取特定元键的状态,get meta state
该函数由各种测试用例实现在拆卸时调用，以便清除任何类变量,scrub class
返回一个新的CompletionStage，当该阶段正常或异常完成时，将使用此阶段的结果和异常作为所提供函数的参数执行。,handle
获取桶中的记录数,size
将图像的rect设置为Raster r的内容，假定Raster r与WritableRenderedImage位于同一坐标空间中。,setData
与远程主机关联,associate
返回 mtp 对象缩略图的格式代码对于没有缩略图的对象将为零,get thumb format
移除旧的行头（如果存在）；如果新的行头不为null，与视口的y坐标同步（如果有的话），然后将其添加到滚动面板中,setRowHeader
返回与调用进程正在其上运行的用户关联的配置文件的用户句柄列表，包括用户本身,get user profiles
请求的 upnp 服务响应可用,on upnp service available
设置操作栏的标题,set title
返回此选择格式的模式,to pattern
返回用于为了在这个映射中的键，或比较null如果此映射使用natural ordering的钥匙。,comparator
将指定对象与此集合进行比较以获得相等性。,equals
预热阶段完成时调用，因为此时已触发相机启动意图或不再需要预热,on cooldown
返回附加到该drawable的当前drawable.callback实现,get callback
指示此操作是否是类似于单选按钮的单选组的一部分，或者此操作是复选框,check set id
设置此缓冲区的限制。,limit
返回指定颜色/alpha组分的位数,getComponentSize
返回创建此挂起意图的应用程序的用户句柄，即您将实际发送意图的用户,get creator user handle
设置要编辑的可选描述文本，而不是设置描述字符序列,set edit description
返回此字体度量对象值的字符串表示,toString
动画集的转换是其所有组件动画的串联,get transformation
当图像读取器有新图像可用时调用的回调,on image available
给定一个区域设置 id 、一个关键字和一个值，返回一个带有更新的关键字和值的新区域设置 id,set keyword value
语言和绑定依赖类型的属性，表示可以输出16位单元的可写流。,setCharacterStream
指示指定的视图已移至回收器的废料堆中,on moved to scrap heap
检索应写入测试的测试目录中的文件句柄,get test file
当相机设备遇到严重错误时调用的方法,on error
设置矩阵影响颜色的饱和度,set saturation
使用其 namespaceURI和 localName添加节点。,setNamedItemNS
如果存在，则从该集合中移除指定的元素（可选操作）。,remove
取消注册 gnss 导航消息回调,unregister gnss navigation message callback
基本上：确保 toa 国际号码前面有一个 +，如果 s == null，则返回 null,string from string and toa
设置卡片阴影右边缘和父视图之间的附加边距,set card margin right
组合两个源Raster对象并将结果放在目标WritableRaster中 。,compose
暂停播放,time shift pause
按名称空间名称查找属性的类型。,getType
设置自动白平衡锁定状态,set auto white balance lock
根据以下 cldr 技术报告中描述的算法，为提供的语言环境 id 添加可能的子标签：如果提供的 ulocale 实例已经是最大形式，或者没有可用于最大化的数据，则将返回该实例。,add likely subtags
返回当使用活动转换调用时转换进入或离开活动时窗口背景淡出的持续时间（以毫秒为单位）,get transition background fade duration
返回始终返回其输入参数的一元运算符。,identity
压缩此缓冲区 （可选操作） 。,compact
获取给定设备的产品 ID（如果有）,get product id
在执行操作之前从要运行的断言集中删除给定的断言,remove global assertion
"将逗号分隔形式“ andy , bob , charles , david ”（太宽而无法适应指定宽度）的字符序列转换为类似“ andy , bob , 2 more ”的字符序列",comma ellipsize
在模型的末尾添加项目。,addElement
制作此 CertStoreParameters的副本。,clone
返回来自调用包的通知是否被阻止,are notifications enabled
检查此监视器是否阻止活动启动，不允许实际活动运行或允许它们正常执行,is blocking
确定您正在处理的ipc的调用进程是否已被授予特定权限,check calling permission
返回此设备是否支持具有自己的登录和可自定义空间的多个用户,supports multiple users
检查时态对象是否支持此字段。,isSupportedBy
使用指定的旋转预连接当前矩阵,rotate
检查此日期时间的瞬间是否在指定日期时间之前。,isBefore
覆盖它以定义要在包中运行的所有测试,get all tests
更新 uicontroller.loop 中使用的空闲策略，直到检测到应用程序不空闲异常,set master policy timeout
暂时分离子视图,detach view at
返回该可绘制图层中包含的图层数,get number of layers
调用绑定徽标视图持有者时通知,on bind logo
请求渲染器渲染一帧,request render
设置此视图的视觉 z 位置（以像素为单位）,set z
这只适用于从渲染脚本脚本文件反映的自动生成的代码，开发人员不应使用,set from field packer
返回 typeface 中定义的样式常量,get style
创建适当类型对的便捷方法,create
将此对象转换为捆绑包以进行序列化,as bundle
返回上次访问的时间。,lastAccessTime
检索将接收此消息的处理程序实现,get target
打开或关闭全向模式。,setOmni
如果此消息是“消息等待指示组：丢弃消息”通知且不应存储，则返回 true,is mwi dont store
检测来自调用应用程序的任何未封装在 ssl / tls 中的网络流量,detect cleartext network
获得 MonthDay的实例。,of
调用一种方法，该方法在该远程视图的布局中的视图上采用一个 int,set int
被调用以通知客户端已发生用户可能能够修复的错误。,printJobRequiresAttention
从目标类型转换回源类型,convert back
移动源的祖先时调用。,ancestorMoved
键入键时调用。,menuKeyTyped
返回显示可滚动内容的JViewport对象,getViewport
格式化给定数字的复数消息,format
如果滑块显示的值范围是反向的，则返回true,getInverted
返回电话帐户，该帐户将用于向具有指定 uri 方案的地址拨打电话,get default outgoing phone account
返回mtp对象缩略图的宽度（以像素为单位）对于没有缩略图的对象将为零,get thumb pix width
dgemv 执行矩阵向量运算之一 y := alpha ax + betay 或 y := alpha atx + betay 详细信息：,dgemv
不指定要滚动的像素，而是使用滚动到positionint使用目标位置进行跳转,jump to
运行预编译查询并返回第一行第一列中的值的实用程序方法,string for query
返回此路径的name元素的迭代器。,iterator
告诉监听器TableColumnModel的选择模型已更改。,columnSelectionChanged
获取所提供上下文的指纹管理器兼容实例,from
返回此区域设置的语言代码，该代码可以是空字符串或小写 iso 639 代码,get language
更改约束属性时将调用此方法。,vetoableChange
返回制造商 ID,get manufacturer id
设置与此操作相关的意图,intent
当应用程序以大堆运行时，返回当前设备的近似每个应用程序内存类别,get large memory class
从要提供的服务列表中删除服务,remove service
设置一个可绘制对象，用作在打开/关闭期间从左窗格投射到右窗格的阴影，以支持从右到左的语言,set shadow drawable right
对该视图的所有子视图激活调度集,dispatch set activated
返回总结此缓冲区状态的字符串。,toString
从第一个默认银行返回请求的数据数组元素作为一个双精度浮点数,getElemDouble
设置 arg 路径参数,set path
返回RenderedImage的高度。,getHeight
读取 b.length从流字节，并将其存储到 b开始于索引 0 。,readFully
返回分隔符的最大尺寸,getMaximumSize
调用 cancelboolean 后在 ui 线程上运行并且后台对象中的 do 已完成,on cancelled
设置该节点是否可长时间点击,set long clickable
tex image2d 的一个版本，采用 open gl es 规范定义的显式类型参数,tex image 2 d
将指定参数设置为 InputStream对象。,setBlob
如果系统支持 sip api，则返回 true,is api supported
设置要对齐的子视图的 id,set item alignment view id
获取密钥对于解密和验证不再有效的时刻,get key validity for consumption end
给定 0...size - 1 范围内的索引，返回此稀疏布尔数组存储的第索引键-值映射中的值,value at
添加一个组件，其选项卡标题默认为组件的名称，即调用component.getName的结果,add
返回布局必须有多宽才能显示每段落一行的指定文本,get desired width
通知此会议 get call 音频状态属性有新值,on call audio state changed
设置应编辑的项目。,setItem
此方法已被弃用。这个函数不再做任何事情；这是一种管理偏好活动的旧方法，已被现代基于活动的偏好所取代并与其发生冲突。,add package to preferred
返回给定合成器上下文的图标高度。,getIconHeight
查找具有给定标识符的子视图,find view by id
为绘图缓存的位图设置纯色背景色将提高性能和内存使用率。,set drawing cache background color
在第一个默认银行中设置给定整数的请求数据数组元素,setElem
获取结果。,getAsBoolean
从给定缓冲区向该通道写入一个字节序列。,write
调度指针事件,send pointer sync
关闭消息端口并释放与其关联的所有资源,close
以字符数组形式返回大数小数,to char array
当组件的位置发生变化时调用。,componentMoved
此方法将导致视图的 Translationz 属性按指定值进行动画处理,translation zb y
将指定参数设置为给定的Java short值。,setShort
将当前剪裁区域设置为任意剪裁形状,setClip
返回该片段已知的标识符,get id
注册在接收 upnp 服务发现响应时调用的回调,set upnp service response listener
设置数字格式器,set number format
设置要显示的标签以确认应执行该操作,set confirm label
返回与特定资源 ID 关联的样式化文本数组,get text array
返回文件的权限。,permissions
从分配中复制分配,copy from
转储加载器的当前状态,dump loaders
通知注册观察者一行已更新,notify change
禁用方向事件侦听器,disable
返回此选项卡布局使用的当前模式,get tab mode
判断此int缓冲区是否是直接的。,isDirect
返回在给定池中运行的新工作线程。,newThread
检索标识该视图所附加到的窗口的唯一标记,get window token
返回一个索引，该索引的值 atint 将返回指定的 key ，如果没有键映射到指定的值，则返回负数,index of value
将子菜单标题的标题设置为 title 中给定的标题,set header title
返回当前上下文的新上下文对象，但其资源被调整以匹配给定的配置,create configuration context
设置同步附加功能忽略退避的便捷功能,set ignore backoff
检索容差因子,get tolerance
检索并移除此双端队列的第一个元素，必要时等待元素可用。,takeFirst
返回此图像视图是否裁剪为填充,get crop to padding
设置用作标签的字符串数组,set labels
如果 fillenabled 为 true ，则此动画将应用之前的 fill 值,is fill enabled
返回一个在 ime 输入法编辑器上按下当前操作按钮 next 、 done 、 search 等的操作,press ime action button
返回列表视图中特定位置的启动器 Activity.list 项,item for position
获取执行与此路由关联的播放的最大音量,get volume max
返回此年度的调整副本。,with
