Functional Description,Method Name
设置描述此服务的辅助服务信息,set service info
该方法是辅助功能服务生命周期的一部分，在系统成功绑定到服务后调用,on service connected
从放大率更改侦听器列表中删除指定更改侦听器的所有实例,remove listener
返回能力的字符串表示形式,capability to string
指示某个其他对象是否“等于”这个对象,equals
获取与帐户关联的以“ key ”命名的用户数据,get user data
"删除之前通过添加帐户更新侦听器注册的帐户更新侦听器 帐户更新侦听器 , handler , boolean",remove on accounts updated listener
通知取消动画,on animation cancel
返回该动画师当前是否处于暂停状态,is paused
从资源加载动画对象,load animator
获取该动画集的每个子动画的长度,get duration
获取此关键帧的可选插值器,get interpolator
当子视图即将添加到容器时，视图组会调用此方法,add child
设置此过渡对象的所有动画要使用的持续时间,set duration
构造并返回一个对象动画制作器，该动画制作器使用两个属性沿路径对坐标进行动画处理,of float
构造并返回一个在对象值之间进行动画处理的对象动画器,of object
自动取消控制当具有相同目标和属性的任何其他对象动画器启动时是否自动取消对象动画器,set auto cancel
构造并返回一个具有给定属性名称的属性值持有者，以用作多整型设置器,of multi int
通知侦听器动画另一帧的发生以及有关已用时间的信息,on time update
将动画的位置设置为指定的分数,set current fraction
计算此动画的动画值时要使用的类型评估器,set evaluator
设置动画应重复多少次,set repeat count
定义动画到达结束时应该执行的操作,set repeat mode
检索操作栏的当前高度,get height
返回标准模式下当前操作栏的子标题,get subtitle
设置是否应显示自定义视图（如果设置）,set display show custom enabled
设置是否显示活动标题/副标题,set display show title enabled
当启用显示主页向上时，设置一个备用可绘制对象显示在图标/徽标/标题旁边,set home as up indicator
启用或禁用操作栏一角的“主页”按钮,set home button enabled
以编程方式关闭最近打开的上下文菜单（如果显示）,close context menu
查找由在创建包时处理的 xml 中的 id 属性标识的视图,find view by id
强制完成您之前通过启动活动启动的另一项活动以获取结果意图，int,finish activity
当活动检测到用户按下后退键时调用,on back pressed
使用 get 系统服务类返回的布局膨胀器进行膨胀时使用的创建视图字符串、上下文、属性集的标准实现,on create view
每当选择选项菜单中的项目时都会调用此挂钩,on options item selected
请求权限结果回调,on request permissions result
改变该活动的预期方向,set requested orientation
向用户显示系统定义的消息，告诉用户如何退出锁定任务模式,show lock task escape message
与从片段fragment、intent、int、bundle调用启动活动相同，不带任何选项,start activity from fragment
阻止为给定视图显示上下文菜单,unregister for context menu
由 set themeint 和 get theme 调用，将主题资源应用到当前主题对象,on apply theme resource
当活动由于用户选择而即将进入后台时，作为活动生命周期的一部分调用,on user leave hint
返回有关系统内存状态的一般信息,get memory info
如果这是低内存设备，则返回 true,is low ram device
要求将与给定任务 ID 关联的任务移动到堆栈的前面，以便用户现在可以看到它,move task to front
删除任何具有匹配意图的警报,cancel
设置系统挂钟时间,set time
在应用程序启动时、在创建任何活动、服务或接收者对象（不包括内容提供者）之前调用。,on create
该方法用于模拟过程环境,on terminate
停止之前通过开始监视模式 string 、 string 、 app ops manager.on op 更改侦听器启动的监视,stop watching mode
当对话框检测到用户按下后退键时调用,on back pressed
从布局资源设置屏幕内容,set content view
当创建片段的活动并且实例化该片段的视图层次结构时调用,on activity created
返回可通过移动连接进行的下载的最大大小（以字节为单位）；如果没有限制则为 null,get max bytes over mobile
设置此下载的标题，如果启用则显示在通知中,set title
提供可扩展列表的适配器,set list adapter
将选择设置为指定组,set selected group
从应用程序包的默认字符串表中返回本地化的格式化字符串，替换格式化程序和格式字符串、对象中定义的格式参数。,get string
如果片段处于恢复状态则返回 true,is resumed
当片段作为该片段的子片段附加时调用,on attach fragment
设置该片段应在首次构造时恢复自身的初始保存状态，由片段管理器返回。保存片段实例状态,set initial saved state
调用启动活动以获得结果意图，int来自片段的包含活动,start activity for result
销毁加载程序，如果它们的状态没有被保留，则删除它们,do loader destroy
从给定的片段开始一个新的活动,on start activity from fragment
如果应该使用片段管理器的布局膨胀器工厂，则返回 true,on use fragment manager inflater factory
检索当前片段实例以获取先前使用 putfragmentbundle、string、fragment 放置的引用,get fragment
类似于弹出堆栈，但在调用内部立即执行操作,pop back stack immediate
如果允许将此片段事务添加到返回堆栈，则返回 true,is add to back stack allowed
替换添加到容器中的现有片段,replace
设置要为此事务中进入和退出的片段运行的特定动画资源,set custom animations
检索与此活动监视器关联的结果，如果没有则返回 null,get result
测试现有的instrumentation.activity监视器是否已被命中,check monitor hit
返回此检测包的上下文,get context
获取设置了标志的 ui 自动化实例,get ui automation
将向上和向下键事件同步发送到当前聚焦的窗口,send key down up sync
重新启用键盘保护,reenable keyguard
"获取运行查询意图活动时要使用的基本意图 Intent , int",get target intent
获取活动的列表视图小部件,get list view
使用适配器的数据将当前选定的列表项设置到指定位置,set selection
设置平台是否应自动生成可能的回复以添加以获取选择,set allow generated replies
