Functional Description,Method Name
returns a list of one or more xpath type objects,get xp ath list
returns the row headers as an accessible table,get accessible row header
sleeps for the specified time,delay
creates a new url stream handler instance with the specified protocol,create urls tream handler
remove the association if any for the specified key at this preference node,remove spi
gets weekday strings,get weekdays
"returns the least key strictly greater than the given key , or null if there is no such key",higher key
determines the start of the next word for the given location,get next word
checks if the object reference is an instance of the given interface,is a
returns an array of class objects describing the types of the parameters,get param classes
returns the number of units that should be scrolled per click of mouse wheel rotation,get scroll amount
returns the amount of space to use between two components,get preferred gap
returns the edit value,get edit
extracts the string object in this any object ' s value field,extract wstring
extracts the long value from this dyn any,get wchar
determines whether this list allows multiple selections,is multiple mode
justify this layout,handle justify
returns an empty sorted set immutable,empty sorted set
returns an icon for the corresponding input method,get input method icon
returns whether this window is focused,is focused
sets the current contents of the clipboard to the specified transferable object and registers the specified clipboard owner as the owner of the new contents,set contents
returns a new completable future that is already completed with the given value,completed future
returns an empty set immutable,empty set
returns the bit offsets into the data array element representing a pixel for all bands,get bit offsets
determines is this ticket is a proxy - ticket,is proxy
"returns the activation descriptor , for the object with the activation identifier , id",get activation desc
specifies the print orientation for pages using these attributes,set orientation requested
returns an operation set identifying this channel ' s supported operations,valid ops
receive notification of ignorable whitespace in element content,ignorable whitespace
tests if the java virtual machine implementation supports cpu time measurement for any thread,is thread cpu time supported
"if a remaining element exists , performs the given action on it , returning true ; else returns false",try advance
verify that the given attribute category object is equal to the category of the given attribute value object,verify category for value
sets this column ' s preferred width to preferred width,set preferred width
returns a client stub for this connector server,to jmxc onnector
returns default button for current look and feel,get default button
deprecated as of java 2 platform v1 3,create keyboard end listener
creates a row set object that is a deep copy of the data in this cached row set object,create copy
sets the icon at index to icon which can be null,set icon at
"sets the base font size , with valid values between 1 and 7",set base font size
deprecated replaced by remove string and removeint,del item
returns the source version that any generated source and class files should conform to,get source version
obtains an instance of zoned date time from a local date - time using the preferred offset if possible,of local
visits a static init executable element by calling default action,visit executable as static init
creates an any value from a dyn any object,to any
returns a collector accepting elements of type t that counts the number of input elements,counting
returns the behavior the parser observes when encountering unknown tags,get preserves unknown tags
visits a long primitive type by calling default action,visit primitive as long
returns a reverse order view of the mappings contained in this map,descending map
sets the state of this frame,set extended state
string data to parse,set string data
gets the unmarshalled object created by the transformation,get result
"notifies all listeners that rows in the range , inclusive , have been updated",fire table rows updated
returns the icon to use while in the process of loading the image,get loading image icon
paints the background of a progress bar,paint progress bar background
"retrieves the value of the designated nchar , nvarchar or longnvarchar parameter as a string in the java programming language",get ns tring
returns a new buffered image of type int argb or type int rgb that has a raster with pixel data computed by expanding the indices in the source raster using the color / alpha component arrays of this color model,convert to int discrete
deprecated no replacement,get result stream
"starts the animation thread , creating and initializing it if necessary",start animation timer
tests if two string regions are equal,region matches
returns the certificate path for the timestamping authority,get signer cert path
obtains the maximum buffer size supported by the data line,get max buffer size
invoked when this table ' s table model generates a table model event,table changed
detaches all children of this soap element,remove contents
reads an sql xml value from the stream and returns it as a sqlxml object in the java programming language,read sqlxml
returns the menu text font of the current theme,get menu text font
returns the private integer key that the subclass instantiated this key with,int key
returns the first control point,get ctrl p 1
returns an array of all classes currently loaded by the jvm,get all loaded classes
adds a border around the viewport,set viewport border
returns the type of key event which corresponds to this awt key stroke,get key event type
check to see that a glyph painter exists,check painter
broadcasts that the write has been aborted to all registered iio write progress listeners by calling their write aborted method,process write aborted
return the current dirty region for a component,get dirty region
writes a corba longlong i e,write longlong
retrieves whether null values are sorted at the end regardless of sort order,nulls are sorted at end
convert a point in user space to a location relative to the path,point to path
returns the assertion status that would be assigned to this class if it were to be initialized at the time this method is invoked,desired assertion status
"returns this event as a start element event , may result in a class cast exception if this event is not a start element",as start element
"the "" propagation id "" field is reserved for future use",get propagation id
sets the so sndbuf option to the specified value for this datagram socket,set send buffer size
returns the component in the currently selected path which contains source point,component for point
retrieves the major jdbc version number for this driver,get jdbcm ajor version
returns the print orientation for pages using these attributes,get orientation requested
returns true if it is possible to invoke undo or redo,can undo or redo
returns the control shadow color of the current theme,get control shadow
a strict query for the zone id,zone id
moves the specified component to the specified z - order index in the container,set component zo rder
allows an interceptor to query the information available when a request results in something other than a normal reply or an exception,receive other
returns the current line length,get current line length
set the bottom part of the margin around the view,set bottom inset
checks whether the object name is a pattern on the domain part,is domain pattern
"returns the result of accumulating the given transformation of all values using the given reducer to combine values , and the given basis as an identity value",reduce values to double
obtains an array of supported signature algorithms that the peer is able to use,get peer supported signature algorithms
this method notifies the drag source that the drop transfers are completed,drop complete
"associate a context that resolves cid ' s , content - id ur is , to binary data passed as attachments",set attachment unmarshaller
sets the mute state for a track,set track mute
returns an iterator over all the soap header element objects in this soap header object that have the specified actor,examine header elements
returns the sort order of the column,get sort order
"removes the old column header , if it exists ; if the new column header isn ' t null , syncs the x coordinate of its view position with the viewport if there is one and then adds it to the scroll pane",set column header
returns the certification path that was being validated when the exception was thrown,get cert path
alters the internal state of this iio metadata object from a tree of xml dom nodes whose syntax is defined by the given metadata format,merge tree
returns an image input stream that will take its input from the given object,create image input stream
sets the socket address usually ip address + port number of the remote host to which this datagram is being sent,set socket address
add entries to the registry,add mailcap
removes the specified container listener so it no longer receives container events from this container,remove container listener
returns a string representation of the integer argument as an unsigned integer in base 8,to octal string
deletes the entry identified by the given alias from this keystore,engine delete entry
returning true signifies a mouse event on the node should toggle the selection of only the row under mouse,is toggle selection event
"writes a sequence of bits , given by the num bits least significant bits of the bits argument in left - to - right order , to the stream at the current bit offset within the current byte position",write bits
"obtains a clock that returns the current instant using the best available system clock , converting to date and time using the utc time - zone",system utc
return the class loader that was used for loading the class of the named mbean,get class loader for
selected the previous row and force it to be visible,select next index
"this fine grain notification tells listeners the exact range of cells , rows , or columns that changed",table changed
removes all the header entries from this mime headers object,remove all headers
"returns the next layout , and updates the current position",next layout
returns true iff this node or an ancestor has been removed with the remove node method,is removed
returns the value of the expires header field,get expiration
remove the activation group,unregister group
"returns the number of zero bits preceding the highest - order "" leftmost "" one - bit in the two ' s complement binary representation of the specified long value",number of leading zeros
returns a copy of this period with the specified amount of years,with years
returns a string representation of the long argument as an unsigned integer in base 8,to octal string
returns a synchronized thread - safe sorted set backed by the specified sorted set,synchronized sorted set
"returns the current compression mode , if compression is supported",get compression mode
computes the intersection of this rectangle with the specified rectangle,intersection
returns an iio metadata object that may be used for encoding and optionally modified using its document interfaces or other interfaces specific to the writer plug - in that will be used for encoding,convert image metadata
returns the approximate accumulated collection elapsed time in milliseconds,get collection time
"returns an iio metadata object representing the metadata associated with the given image , or null if the reader does not support reading metadata or none is available",get image metadata
returns the minimum tile index in the y direction,get min tile y
signals that no more outbound application data will be sent on this ssl engine,close outbound
returns true if atree path is a descendant of this tree path,is descendant
"returns a representation of the specified floating - point value according to the ieee 754 floating - point "" double format "" bit layout",double to long bits
"tests whether one method , as a member of a given type , overrides another method",overrides
"returns an array of strings containing the names of additional document formats , other than the native and standard formats , recognized by the get as tree and set from tree methods on the image metadata objects produced or consumed by this plug - in",get extra image metadata format names
"creates an executor that uses a single worker thread operating off an unbounded queue , and uses the provided thread factory to create a new thread when needed",new single thread executor
returns the value of the fixed cell height property,get fixed cell height
delays dispatching of key events until the specified component becomes the focus owner,enqueue key events
returns the trc as an array of shorts,get trc
retrieves the name of this context object,context name
returns a copy of this formatter with a new resolver style,with resolver style
"return the control flag either required , requisite , sufficient , or optional for this login module",get control flag
get the byte stream for this input source,get byte stream
"returns true if the value identified by path is currently collapsed , this will return false if any of the values in path are currently not being displayed",is collapsed
sets the package default assertion status for the named package,set package assertion status
returns an double stream consisting of the results of replacing each element of this stream with the contents of a mapped stream produced by applying the provided mapping function to each element,flat map to double
sets time zone strings,set zone strings
