Functional Description,Method Name
get the role of this object,get accessible role
get the state of this object,get accessible state set
called by the browser or applet viewer to inform this applet that it is being reclaimed and that it should destroy any resources that it has allocated,destroy
gets the accessible context associated with this applet,get accessible context
"determines this applet ' s context , which allows the applet to query and affect the environment in which it runs",get applet context
returns the audio clip object specified by the url argument,get audio clip
returns the audio clip object specified by the url and name arguments,get audio clip
gets the base url,get code base
gets the url of the document in which this applet is embedded,get document base
returns an image object that can then be painted on the screen,get image
gets the locale of the applet,get locale
returns the value of the named parameter in the html tag,get parameter
called by the browser or applet viewer to inform this applet that it has been loaded into the system,init
determines if this applet is active,is active
indicates if this container is a validate root,is validate root
get an audio clip from the given url,new audio clip
plays the audio clip at the specified absolute url,play
plays the audio clip given the url and a specifier that is relative to it,play
sets this applet ' s stub,set stub
called by the browser or applet viewer to inform this applet that it should start its execution,start
called by the browser or applet viewer to inform this applet that it should stop its execution,stop
finds and returns the applet in the document represented by this applet context with the given name,get applet
finds all the applets in the document represented by this applet context,get applets
returns the stream to which specified key is associated within this applet context,get stream
associates the specified stream with the specified key in this applet context,set stream
returns the applet ' s context,get applet context
gets the url of the document in which the applet is embedded,get document base
determines if the applet is active,is active
starts playing this audio clip in a loop,loop
stops playing this audio clip,stop
adds a listener to receive adjustment events when the value of the adjustable object changes,add adjustment listener
gets the block value increment for the adjustable object,get block increment
gets the maximum value of the adjustable object,get maximum
gets the minimum value of the adjustable object,get minimum
gets the orientation of the adjustable object,get orientation
gets the unit value increment for the adjustable object,get unit increment
gets the current value of the adjustable object,get value
gets the length of the proportional indicator,get visible amount
removes an adjustment listener,remove adjustment listener
sets the maximum value of the adjustable object,set maximum
sets the minimum value of the adjustable object,set minimum
sets the unit value increment for the adjustable object,set unit increment
sets the length of the proportional indicator of the adjustable object,set visible amount
returns a similar alpha composite object that uses the specified alpha value,derive
returns a similar alpha composite object that uses the specified compositing rule,derive
creates an alpha composite object with the specified rule,get instance
creates an alpha composite object with the specified rule and the constant alpha to multiply with the alpha of the source,get instance
returns the compositing rule of this alpha composite,get rule
returns the event type,get id
returns a string representing the state of this event,param string
retargets an event to a new source,set source
returns a string representation of this object,to string
handles the action performed event by invoking the action performed methods on listener - a and listener - b,action performed
adds component - listener - a with component - listener - b and returns the resulting multicast listener,add
adds container - listener - a with container - listener - b and returns the resulting multicast listener,add
adds hierarchy - bounds - listener - a with hierarchy - bounds - listener - b and returns the resulting multicast listener,add
adds input - method - listener - a with input - method - listener - b and returns the resulting multicast listener,add
adds item - listener - a with item - listener - b and returns the resulting multicast listener,add
adds key - listener - a with key - listener - b and returns the resulting multicast listener,add
adds mouse - motion - listener - a with mouse - motion - listener - b and returns the resulting multicast listener,add
adds mouse - wheel - listener - a with mouse - wheel - listener - b and returns the resulting multicast listener,add
adds window - focus - listener - a with window - focus - listener - b and returns the resulting multicast listener,add
adds window - listener - a with window - listener - b and returns the resulting multicast listener,add
adds window - state - listener - a with window - state - listener - b and returns the resulting multicast listener,add
returns the resulting multicast listener from adding listener - a and listener - b together,add internal
handles the ancestor moved event by invoking the ancestor moved methods on listener - a and listener - b,ancestor moved
handles the ancestor resized event by invoking the ancestor resized methods on listener - a and listener - b,ancestor resized
handles the caret position changed event by invoking the caret position changed methods on listener - a and listener - b,caret position changed
handles the component added container event by invoking the component added methods on listener - a and listener - b,component added
handles the component hidden event by invoking the component hidden methods on listener - a and listener - b,component hidden
handles the component removed container event by invoking the component removed methods on listener - a and listener - b,component removed
handles the component resized event by invoking the component resized methods on listener - a and listener - b,component resized
handles the component shown event by invoking the component shown methods on listener - a and listener - b,component shown
handles the focus gained event by invoking the focus gained methods on listener - a and listener - b,focus gained
handles the focus lost event by invoking the focus lost methods on listener - a and listener - b,focus lost
returns an array of all the objects chained as foo listeners by the specified java util event listener,get listeners
handles the hierarchy changed event by invoking the hierarchy changed methods on listener - a and listener - b,hierarchy changed
handles the item state changed event by invoking the item state changed methods on listener - a and listener - b,item state changed
handles the key typed event by invoking the key typed methods on listener - a and listener - b,key typed
handles the mouse dragged event by invoking the mouse dragged methods on listener - a and listener - b,mouse dragged
handles the mouse entered event by invoking the mouse entered methods on listener - a and listener - b,mouse entered
handles the mouse exited event by invoking the mouse exited methods on listener - a and listener - b,mouse exited
handles the mouse moved event by invoking the mouse moved methods on listener - a and listener - b,mouse moved
handles the mouse pressed event by invoking the mouse pressed methods on listener - a and listener - b,mouse pressed
handles the mouse released event by invoking the mouse released methods on listener - a and listener - b,mouse released
handles the mouse wheel moved event by invoking the mouse wheel moved methods on listener - a and listener - b,mouse wheel moved
removes the old action - listener from action - listener - l and returns the resulting multicast listener,remove
removes the old adjustment - listener from adjustment - listener - l and returns the resulting multicast listener,remove
removes the old component - listener from component - listener - l and returns the resulting multicast listener,remove
removes the old container - listener from container - listener - l and returns the resulting multicast listener,remove
removes a listener from this multicaster,remove
removes the old focus - listener from focus - listener - l and returns the resulting multicast listener,remove
