Functional Description,Method Name
returns information about this applet,get applet info
returns information about the parameters that are understood by this applet,get parameter info
"requests that the argument string be displayed in the "" status window """,show status
finds all the keys of the streams in this applet context,get stream keys
handles the adjustment value changed event by invoking the adjustment value changed methods on listener - a and listener - b,adjustment value changed
returns an awt key stroke which represents the stroke which generated a given key event,get awtk ey stroke for event
returns the current dash phase,get dash phase
adds the specified hierarchy bounds listener to receive hierarchy bounds events from this component when the hierarchy to which this container belongs changes,add hierarchy bounds listener
adds the specified input method listener to receive input method events from this component,add input method listener
"creates a volatile off - screen drawable image , with the given capabilities",create volatile image
returns an array of all the input method listeners registered on this component,get input method listeners
determines whether this component is displayable,is displayable
removes the specified hierarchy listener so that it no longer receives hierarchy changed events from this component,remove hierarchy listener
removes the specified mouse listener so that it no longer receives mouse events from this component,remove mouse listener
sets the focusable state of this component to the specified value,set focusable
sets whether focus traversal keys are enabled for this component,set focus traversal keys enabled
returns an array of all the container listeners registered on this container,get container listeners
checks if the component is contained in the component hierarchy of this container,is ancestor of
returns the modality type of this dialog,get modality type
specifies whether this dialog should be modal,set modal
"returns the bit depth of the display , in bits per pixel",get bit depth
"returns the refresh rate of the display , in hertz",get refresh rate
note : the event class is obsolete and is available only for backwards compatibility,meta down
"returns the timestamp of the most recent event that had a timestamp , and that was dispatched from the event queue associated with the calling thread",get most recent event time
returns whether the file dialog allows the multiple file selection,is multiple mode
returns the point size of this font in float value,get size 2 d
"returns a new glyph vector object , performing full layout of the text if possible",layout glyph vector
returns the total advance width for showing the specified array of bytes in this font,bytes width
"deprecated as of jdk version 1 1 1 , replaced by get max descent",get max decent
returns the total advance width for showing the specified string in this font,string width
disables or enables decorations for this frame,set undecorated
sets the values of an arbitrary number of preferences for the rendering algorithms,add rendering hints
sets the value of a single preference for the rendering algorithms,set rendering hint
concatenates the current graphics2d transform with a shearing transform,shear
returns the buffering capabilities of this graphics configuration,get buffer capabilities
this method returns the number of bytes available in accelerated memory on this device,get available accelerated memory
returns the current display mode of this graphics device,get display mode
returns the window object representing the full - screen window if the device is in full - screen mode,get full screen window
returns true if this graphics device supports low - level display changes,is display change supported
returns the point where windows should be centered,get center point
determines column widths and row heights for the layout grid,get layout dimensions
fills in an instance of grid bag layout info for the current set of managed children,get layout info
this method is obsolete and supplied for backwards compatibility only ; new code should call get layout info instead,get layout info
retrieves the constraints for the specified component,lookup constraints
specifies the minimum value the user can specify as the first page to be printed for jobs using these attributes,get min page
specifies the destination printer for jobs using these attributes,set printer
adds a key event post processor to this keyboard focus manager ' s post - processor chain,add key event post processor
clears the global focus owner at both the java and native levels,clear global focus owner
called by the awt to notify the keyboard focus manager that it should delay dispatching of key events until the specified component becomes the focus owner,enqueue key events
calculates and returns the bitwise inclusive or of the status of all media with the specified identifier that are tracked by this media tracker,status id
gets the specified menu,get menu
sets the print orientation for pages using these attributes to the default,set orientation requested to default
sets the printer resolution for pages using these attributes to the default,set printer resolution to default
returns the dimensions of the page in pixels,get page dimension
returns a copy of the center point of the radial gradient,get center point
determines where the specified coordinates lie with respect to this rectangle2d,outcode
creates an image containing pixels read from the screen,create screen capture
sets the number of milliseconds this robot sleeps after generating an event,set auto delay
processes adjustment events occurring on this scrollbar by dispatching them to any registered adjustment listener objects,process adjustment event
returns the scroll pane adjustable object which represents the state of the horizontal scrollbar,get ha djustable
"returns the size , in pixels , of the space that a tray icon will occupy in the system tray",get tray icon size
processes text events occurring on this text component by dispatching them to any registered text listener objects,process text event
reports whether events from extra mouse buttons are allowed to be processed and posted into event queue,are extra mouse buttons enabled
creates this toolkit ' s implementation of frame using the specified peer interface,create frame
creates this toolkit ' s implementation of label using the specified peer interface,create label
returns the supported cursor dimension which is closest to the desired sizes,get best cursor size
gets the default toolkit,get default toolkit
"returns whether the given locking key on the keyboard is currently in its "" on "" state",get locking key state
determines which modifier key is the appropriate accelerator key for menu shortcuts,get menu shortcut key mask
returns whether the given modality type is supported by this toolkit,is modality type supported
displays a popup message near the tray icon,display message
returns the value of the auto - size property,is image auto size
removes the specified mouse listener,remove mouse listener
adds the specified window listener to receive window events from this window,add window listener
returns the modal exclusion type of this window,get modal exclusion type
returns the opacity of the window,get opacity
returns an array of all windows created by this application that have no owner,get ownerless windows
"sets whether this window should receive focus on subsequently being shown with a call to set visibletrue , or being moved to the front with a call to to front",set auto request focus
sets the location of the window relative to the specified component according to the following scenarios,set location relative to
transforms a color value assumed to be in the cs ciexyz conversion color space into this color space,from ciexyz
returns true if the data flavor specified represents a remote object,is flavor remote object type
does the data flavor represent a java io input stream ?,is representation class input stream
returns whether the representation class for this data flavor is java io reader or a subclass thereof,is representation class reader
encodes a mime type for use as a string native,encode java mimet ype
this method returns the insets describing the autoscrolling region or border relative to the geometry of the implementing component,get autoscroll insets
"reset the recognizer , if its currently recognizing a gesture , ignore it",reset recognizer
this method sets the permitted source drag actions for this drag and drop operation,set source actions
"creates a new drag gesture recognizer that implements the default abstract subclass of drag gesture recognizer for this drag source , and sets the specified component and drag gesture listener on the newly created object",create default drag gesture recognizer
gets all the drag source listeners registered with this drag source,get drag source listeners
reports whether or not drag image support is available on the underlying platform,is drag image supported
