设置用于绘制search affordance的颜色, setSearchAffordanceColor
在此view消耗任何部分前dispatch嵌套滚动的pre-scroll步, dispatchNestedPreScroll
测试用例teardown时调用以清理类变量, scrubClass
与remote host关联, associate
返回MTP对象thumbnail的format code（无缩略图为0）, getThumbFormat
移除旧row header并同步viewport y坐标后添加scroll pane, setRowHeader
返回当前进程所属user及profile的userHandle列表, getUserProfiles
UPnP服务响应可用时调用, onUpnpServiceAvailable
相机预热完成时调用, onCooldown
指示此action是否为radio group或checkbox, checkSetId
返回创建pendingIntent的user handle, getCreatorUserHandle
设置待编辑的optional description而非字符序列, setEditDescription
ImageReader有新图像时的回调, onImageAvailable
通知指定view已移入recycler scrap heap, onMovedToScrapHeap
获取测试目录中应写入测试的文件句柄, getTestFile
设置matrix影响color饱和度, setSaturation
注销GNSS导航消息回调, unregisterGnssNavigationMessageCallback
确保国际号码前有+，null返回null, stringFromStringAndToa
设置card阴影右边缘与parent的额外margin, setCardMarginRight
暂停timeShift播放, timeShiftPause
设置AWB锁定状态, setAutoWhiteBalanceLock
为locale id按CLDR算法添加可能子标签, addLikelySubtags
返回activity transition时窗口背景淡出duration, getTransitionBackgroundFadeDuration
从断言集中移除给定global assertion, removeGlobalAssertion
将超宽逗号序列转为"andy, bob, 2 more", commaEllipsize
检测调用包通知是否被阻塞, areNotificationsEnabled
检查monitor是否阻止activity启动, isBlocking
检测设备是否支持多用户, supportsMultipleUsers
覆盖以定义包中所有测试, getAllTests
更新UIController空闲策略直到检测idle异常, setMasterPolicyTimeout
临时detach子view, detachViewAt
返回drawable layer中layer数量, getNumberOfLayers
绑定logo view holder时通知, onBindLogo
请求renderer渲染一帧, requestRender
将对象序列化为bundle, asBundle
返回最后访问时间, lastAccessTime
若为丢弃消息通知返回true, isMwiDontStore
检测未加密网络流量, detectCleartextNetwork
在remote view layout中调用int方法, setInt
从target类型转换回source类型, convertBack
若slider值范围反向返回true, getInverted
返回用于拨打指定uri scheme的默认outgoing电话账户, getDefaultOutgoingPhoneAccount
返回MTP对象缩略图宽度像素（无缩略图为0）, getThumbPixWidth
dgemv执行矩阵向量运算y:=αAx+βy或y:=αAᵀx+βy, dgemv
不滚动像素直接jump到position, jumpTo
返回制造商ID, getManufacturerId
设置action关联intent, setIntent
大堆运行时返回设备approx per-app内存类别, getLargeMemoryClass
从服务列表移除service, removeService
设置右到左语言support的右窗格阴影drawable, setShadowDrawableRight
对所有子view激活dispatch set activated, dispatchSetActivated
检测系统是否支持SIP API, isApiSupported
已弃用：不再执行任何操作, addPackageToPreferred
为drawing cache bitmap设置纯色背景提升性能, setDrawingCacheBackgroundColor
获取结果布尔值, getAsBoolean
同步指针事件, sendPointerSync
将大数小数转为char数组, toCharArray
view的TranslationZ属性动画指定值, translationZBy
注册UPnP服务发现响应回调, setUpnpServiceResponseListener
设置确认action执行的label, setConfirmLabel
打印loader当前状态, dumpLoaders
禁用方向事件监听, disable
返回tab layout当前mode, getTabMode
返回view所attach window的唯一token, getWindowToken
返回indexOfValue结果或-1, indexOfValue
创建resources匹配给定config的新context, createConfigurationContext
设置sync忽略backoff, setIgnoreBackoff
获取容差因子, getTolerance
等待并移除deque首元素, takeFirst
返回imageView是否cropToPadding, getCropToPadding
设置标签字符串数组, setLabels
fillEnabled为true时动画应用前值, isFillEnabled
在IME上按action按钮操作, pressImeActionButton
返回launcher列表项position, itemForPosition
返回所有规范skeleton列表, getSkeletons
添加所有可touch的descendant view, addTouchables
检测adapter view中是否渲染此数据, isDataRenderedWithinAdapterView
返回与给定位置approx距离米, distanceTo
设置page dot间距, setDotSpacing
查找含指定text的view, findViewsWithText
缩略图读取渐进完成, thumbnailPassComplete
注册相机设备可用性通知, registerAvailabilityCallback
获取结果额外类型信息, getExtra
设置引导路径选择, setLeadSelectionPath
创建受限高速capture session, createConstrainedHighSpeedCaptureSession
返回dialString的TOA（带+返回international）, toaFromString
