删除之前注册的accounts更新监听,removeOnAccountsUpdatedListener
动画取消通知,onAnimationCancel
返回animator是否暂停,isPaused
从res加载动画对象,loadAnimator
设置autoCancel当其他animator启动时自动取消,setAutoCancel
动画时间更新通知,onTimeUpdate
设置动画fraction,setCurrentFraction
设置动画重复次数,setRepeatCount
设置动画repeatMode,setRepeatMode
设置是否显示自定义视图,setDisplayShowCustomEnabled
设置是否显示标题,setDisplayShowTitleEnabled
设置homeAsUp指示器,setHomeAsUpIndicator
设置home按钮启用,setHomeButtonEnabled
关闭上下文菜单,closeContextMenu
强制完成startActivityForResult,finishActivity
权限请求结果回调,onRequestPermissionsResult
设置activity方向,setRequestedOrientation
显示锁定任务退出提示,showLockTaskEscapeMessage
阻止view显示上下文菜单,unregisterForContextMenu
应用主题资源,onApplyThemeResource
用户即将离开activity时调用,onUserLeaveHint
低内存设备返回true,isLowRamDevice
模拟进程终止,onTerminate
停止监听AppOps模式,stopWatchingMode
activity创建fragment回调,onActivityCreated
返回移动网络下载最大字节,null无限制,getMaxBytesOverMobile
设置选中group,setSelectedGroup
fragment是否恢复状态,isResumed
设置fragment初始savedState,setInitialSavedState
销毁loader,doLoaderDestroy
从fragment启动activity,onStartActivityFromFragment
是否使用fragment manager inflater factory,onUseFragmentManagerInflaterFactory
事务是否允许addToBackStack,isAddToBackStackAllowed
设置自定义动画,setCustomAnimations
测试instrumentation monitor是否命中,checkMonitorHit
获取带flag的UiAutomation,getUiAutomation
同步发送keyDownUp,sendKeyDownUpSync
重新启用键盘锁,reenableKeyguard
获取用于查询intent的目标intent,getTargetIntent
设置允许自动生成回复,setAllowGeneratedReplies
设置大图片通知,bigPicture
添加相关人员,addPerson
只提醒一次,setOnlyAlertOnce
返回未读conversation,getUnreadConversation
设置大内容标题,internalSetBigContentTitle
获取内容intent会启动activity的hint,getHintContentIntentLaunchesActivity
滚动从底部开始,setStartScrollBottom
设置进度数字格式,setProgressNumberFormat
允许自由输入,setAllowFreeFormInput
检查是否启用语音搜索,getVoiceSearchEnabled
是否加入全局搜索,shouldIncludeInGlobalSearch
服务重新绑定时调用,onRebind
低开销drawable,getFastDrawable
建议壁纸尺寸,suggestDesiredDimensions
获取设备管理员组件,getWho
移除跨profile widget provider,removeCrossProfileWidgetProvider
设置应用隐藏,setApplicationHidden
设置全局HTTP代理,setRecommendedGlobalProxy
设置限制provider,setRestrictionsProvider
设置support消息,setShortSupportMessage
获取web uri或null,getWebUri
返回辅助窗口节点数,getWindowNodeCount
返回id包名,getIdPackage
返回文本背景色,getTextBackgroundColor
设置作业间隔,getIntervalMillis
获取激活次数,getActivationCount
桶间隔内传输字节,getTxBytes
分配appWidgetId,allocateAppWidgetId
设置view显示appWidget,setAppWidget
检查A2DP是否播放音乐,isA2dpPlaying
获取profile连接状态,getProfileConnectionState
获取蓝牙扫描模式,getScanMode
支持卸载过滤返回true,isOffloadedFilteringSupported
创建不安全RFCOMM socket,createInsecureRfcommSocketToServiceRecord
写characteristic,writeCharacteristic
返回characteristic存储的float值,getFloatValue
清除所有service,clearServices
返回service包含characteristics列表,getCharacteristics
发送vendor result code,sendVendorSpecificResultCode
返回应用角色,getRole
获取socket输入流,getInputStream
设置设备地址过滤器,setDeviceAddress
创建URI clipData,newUri
获取本地contentProvider引用,getLocalContentProvider
添加selection反向引用,withSelectionBackReference
添加value反向引用,withValueBackReferences
创建更新builder,newUpdate
注册content observer,registerContentObserver
追加id到路径,withAppendedId
检查进程是否有权限,checkPermission
创建deviceProtectedStorageContext,createDeviceProtectedStorageContext
删除私有文件,deleteFile
强制检查URI权限,enforceCallingUriPermission
获取系统服务名称,getSystemServiceName
生成filter哈希Code,filterHashCode
从intent获取char extra,getCharExtra
获取int[] extra,getIntArrayExtra
获取String[] extra,getStringArrayExtra
创建主activity intent,makeMainActivity
设置intent包名,setPackage
创建快捷方式图标,fromContext
返回类别迭代器,categoriesIterator
读取intent sender或null,readIntentSenderOrNullFromParcel
提交内容变更,commitContentChanged
设置所有选中值,setAllSelectedStrings
设置int值,setIntValue
转换限制到bundle,convertRestrictionsToBundle
生成调试字符串,toDebugString
返回主题资源id,getThemeResource
返回banner资源id,getBannerResource
包可用通知,onPackagesAvailable
检查包是否启用,isPackageEnabled
活动状态变更,onActiveChanged
徽章变更,onBadgingChanged
设置referrer URI,setReferrerUri
加载未标记图标,loadUnbadgedIcon
加载xml元数据,loadXmlMetaData
异步添加权限,addPermissionAsync
获取activity logo,getActivityLogo
获取应用图标,getApplicationIcon
获取instrumentation信息,getInstrumentationInfo
获取provider信息,getProviderInfo
查询content providers,queryContentProviders
查询intent services,queryIntentServices
toChars结果转string,toCharsString
检测是否需要新资源,needNewResources
获取基础属性,obtainAttributes
打开原始资源流,openRawResource
返回通知URI,getNotificationUri
光标是否在最后一行后,isAfterLast
光标是否在第一行,isFirst
获取包装cursor,getWrappedCursor
